subID	Model	randi	eta	Mp	wp	nll	nllsd	success	iterations
17.000000	4.000000	40.000000	1.000000	0.000000	0.327981	249.401325	0.015503	2.000000	16.000000
17.000000	4.000000	22.000000	1.000000	0.000000	0.328125	249.392736	0.014405	2.000000	15.000000
17.000000	4.000000	9.000000	1.000000	0.000000	0.327446	249.388036	0.018061	2.000000	15.000000
17.000000	4.000000	2.000000	1.000000	0.000000	0.327996	249.394246	0.020157	2.000000	14.000000
17.000000	4.000000	18.000000	1.000000	0.000000	0.326223	249.404316	0.013367	2.000000	17.000000
17.000000	4.000000	30.000000	1.000000	0.000047	0.327100	249.404933	0.015555	2.000000	16.000000
17.000000	4.000000	6.000000	1.000000	0.001353	0.325736	249.434161	0.014352	2.000000	16.000000
17.000000	4.000000	14.000000	1.000000	0.000000	0.329368	249.393354	0.014526	2.000000	15.000000
17.000000	4.000000	5.000000	1.000000	0.000000	0.330755	249.450704	0.015990	2.000000	16.000000
17.000000	4.000000	7.000000	1.000000	0.000047	0.325007	249.400258	0.019214	1.000000	16.000000
17.000000	4.000000	36.000000	1.000000	0.000000	0.326401	249.409240	0.015442	2.000000	20.000000
17.000000	4.000000	1.000000	1.000000	0.000000	0.327946	249.410314	0.016378	2.000000	16.000000
17.000000	4.000000	39.000000	1.000000	0.000000	0.325909	249.406083	0.012842	2.000000	19.000000
17.000000	4.000000	19.000000	1.000000	0.000000	0.329454	249.387782	0.015911	2.000000	17.000000
17.000000	4.000000	8.000000	1.000000	0.000000	0.325913	249.384492	0.013592	2.000000	19.000000
17.000000	4.000000	17.000000	1.000000	3.560876	0.285361	250.150156	0.019236	1.000000	17.000000
17.000000	4.000000	23.000000	1.000000	0.000188	0.327193	249.402592	0.016290	1.000000	21.000000
17.000000	5.000000	26.000000	1.000000	6.984766	0.272656	249.355641	0.016022	2.000000	11.000000
17.000000	5.000000	37.000000	1.000000	0.000800	0.330713	247.530396	0.012056	2.000000	12.000000
17.000000	5.000000	35.000000	1.000000	0.000000	0.332937	247.499363	0.015760	2.000000	12.000000
17.000000	5.000000	4.000000	1.000000	0.000047	0.328738	247.533096	0.014104	2.000000	12.000000
17.000000	5.000000	5.000000	1.000000	0.003809	0.321338	247.618692	0.017856	2.000000	13.000000
17.000000	5.000000	33.000000	1.000000	0.000000	0.332387	247.542680	0.012735	2.000000	12.000000
17.000000	5.000000	1.000000	1.000000	0.000000	0.331508	247.571512	0.016032	2.000000	13.000000
17.000000	5.000000	7.000000	1.000000	0.000000	0.330223	247.541938	0.015188	2.000000	13.000000
17.000000	5.000000	34.000000	1.000000	0.000800	0.340234	247.582480	0.016393	2.000000	13.000000
17.000000	5.000000	17.000000	1.000000	0.000800	0.325781	247.514982	0.016076	2.000000	13.000000
17.000000	5.000000	30.000000	1.000000	0.000800	0.322534	247.581242	0.018305	2.000000	13.000000
17.000000	5.000000	14.000000	1.000000	0.076025	0.285974	249.475939	0.017956	2.000000	13.000000
17.000000	5.000000	12.000000	1.000000	0.000047	0.333795	247.552352	0.018829	2.000000	14.000000
17.000000	5.000000	31.000000	1.000000	0.000047	0.335495	247.520298	0.011478	2.000000	13.000000
17.000000	5.000000	15.000000	1.000000	0.000047	0.331863	247.515573	0.014573	2.000000	15.000000
17.000000	5.000000	25.000000	1.000000	0.000000	0.332645	247.532440	0.015131	2.000000	14.000000
17.000000	5.000000	9.000000	1.000000	0.000047	0.329947	247.509102	0.015147	2.000000	14.000000
17.000000	5.000000	13.000000	1.000000	0.000000	0.331245	247.543075	0.013902	2.000000	16.000000
17.000000	5.000000	3.000000	1.000000	0.000047	0.332193	247.521341	0.014152	2.000000	14.000000
17.000000	5.000000	22.000000	1.000000	0.000047	0.332170	247.514750	0.017571	2.000000	15.000000
17.000000	5.000000	39.000000	1.000000	0.000047	0.332928	247.522188	0.015659	2.000000	14.000000
17.000000	5.000000	36.000000	1.000000	0.000000	0.334552	247.521349	0.013224	2.000000	15.000000
17.000000	5.000000	27.000000	1.000000	0.000000	0.330564	247.523218	0.011367	2.000000	14.000000
17.000000	5.000000	29.000000	1.000000	0.000000	0.331288	247.534932	0.015015	2.000000	16.000000
17.000000	5.000000	23.000000	1.000000	0.000000	0.332181	247.528773	0.018192	1.000000	15.000000
17.000000	5.000000	18.000000	1.000000	0.000000	0.329955	247.523482	0.015661	2.000000	16.000000
17.000000	5.000000	38.000000	1.000000	0.000047	0.333298	247.530346	0.019922	2.000000	17.000000
17.000000	5.000000	11.000000	1.000000	0.000000	0.333069	247.531572	0.016863	2.000000	17.000000
17.000000	5.000000	19.000000	1.000000	0.000000	0.330670	247.492686	0.017224	2.000000	16.000000
17.000000	5.000000	40.000000	1.000000	0.000000	0.333279	247.542221	0.017772	2.000000	16.000000
17.000000	5.000000	2.000000	1.000000	0.000047	0.333072	247.508700	0.014934	2.000000	14.000000
17.000000	5.000000	8.000000	1.000000	0.000000	0.331550	247.527488	0.018223	2.000000	17.000000
17.000000	5.000000	32.000000	1.000000	0.000000	0.332002	247.535607	0.013575	2.000000	15.000000
17.000000	5.000000	21.000000	1.000000	0.000000	0.333188	247.538595	0.017079	1.000000	18.000000
17.000000	5.000000	10.000000	1.000000	0.000000	0.332239	247.545869	0.017809	2.000000	16.000000
17.000000	5.000000	16.000000	1.000000	0.000047	0.332422	247.545176	0.013130	2.000000	16.000000
17.000000	5.000000	6.000000	1.000000	0.000000	0.332030	247.502151	0.011879	1.000000	18.000000
17.000000	5.000000	24.000000	1.000000	0.000000	0.331002	247.505726	0.013951	2.000000	18.000000
17.000000	5.000000	20.000000	1.000000	0.000000	0.328709	247.529675	0.013701	2.000000	17.000000
17.000000	5.000000	28.000000	1.000000	0.000000	0.331957	247.511620	0.011015	2.000000	19.000000
18.000000	3.000000	27.000000	1.000000	14.158301	0.298877	243.293437	0.013500	2.000000	11.000000
18.000000	3.000000	12.000000	1.000000	24.027930	0.178516	242.500320	0.019486	2.000000	11.000000
18.000000	3.000000	20.000000	1.000000	12.280664	0.282422	242.682625	0.015816	2.000000	11.000000
18.000000	3.000000	36.000000	1.000000	19.020898	0.242578	242.700954	0.014866	2.000000	11.000000
18.000000	3.000000	17.000000	1.000000	27.269411	0.148398	242.639183	0.012961	2.000000	11.000000
18.000000	3.000000	40.000000	1.000000	25.658826	0.164966	242.524674	0.014081	2.000000	11.000000
18.000000	3.000000	19.000000	1.000000	15.554492	0.246826	242.579421	0.013380	2.000000	12.000000
18.000000	3.000000	9.000000	1.000000	16.038947	0.236218	242.667212	0.014745	2.000000	11.000000
18.000000	3.000000	32.000000	1.000000	19.374149	0.219468	242.492906	0.018871	2.000000	11.000000
18.000000	3.000000	24.000000	1.000000	20.588605	0.210938	242.474011	0.015384	2.000000	13.000000
18.000000	3.000000	2.000000	1.000000	23.657066	0.188120	242.496920	0.017228	2.000000	13.000000
18.000000	3.000000	15.000000	1.000000	19.186395	0.226477	242.518395	0.013206	2.000000	13.000000
18.000000	3.000000	11.000000	1.000000	20.210992	0.214077	242.496356	0.019186	2.000000	11.000000
18.000000	3.000000	29.000000	1.000000	18.401105	0.232318	242.506006	0.015786	2.000000	11.000000
18.000000	3.000000	10.000000	1.000000	18.273460	0.228394	242.497021	0.017524	2.000000	13.000000
18.000000	3.000000	14.000000	1.000000	19.376840	0.219657	242.459169	0.016008	2.000000	11.000000
18.000000	3.000000	28.000000	1.000000	20.347985	0.211964	242.484536	0.018119	2.000000	11.000000
18.000000	3.000000	16.000000	1.000000	17.432177	0.239154	242.500760	0.017845	2.000000	14.000000
18.000000	3.000000	25.000000	1.000000	10.888798	0.281137	242.904417	0.017576	2.000000	14.000000
18.000000	3.000000	33.000000	1.000000	22.075475	0.196176	242.481341	0.014922	2.000000	11.000000
18.000000	3.000000	4.000000	1.000000	23.078533	0.189084	242.500605	0.013066	2.000000	16.000000
18.000000	3.000000	18.000000	1.000000	20.077304	0.215990	242.482024	0.015223	2.000000	11.000000
18.000000	3.000000	3.000000	1.000000	16.709009	0.243754	242.540917	0.016961	2.000000	15.000000
18.000000	3.000000	5.000000	1.000000	23.941233	0.183444	242.500191	0.015173	2.000000	16.000000
18.000000	3.000000	8.000000	1.000000	22.208528	0.196468	242.500393	0.016979	2.000000	17.000000
18.000000	3.000000	35.000000	1.000000	19.338474	0.222022	242.501671	0.012152	2.000000	16.000000
18.000000	3.000000	1.000000	1.000000	24.029152	0.181629	242.491076	0.013696	2.000000	16.000000
18.000000	3.000000	23.000000	1.000000	19.245018	0.221717	242.491105	0.014882	2.000000	17.000000
18.000000	3.000000	21.000000	1.000000	19.535758	0.220847	242.463286	0.015336	2.000000	16.000000
18.000000	3.000000	37.000000	1.000000	19.360790	0.219794	242.494035	0.015066	2.000000	17.000000
18.000000	3.000000	26.000000	1.000000	17.047386	0.242621	242.520000	0.016763	2.000000	17.000000
18.000000	3.000000	13.000000	1.000000	23.521312	0.186642	242.476007	0.013987	2.000000	18.000000
18.000000	3.000000	7.000000	1.000000	19.485855	0.218025	242.498571	0.017823	2.000000	19.000000
18.000000	3.000000	34.000000	1.000000	19.282063	0.222614	242.496947	0.011051	1.000000	17.000000
18.000000	3.000000	31.000000	1.000000	19.352174	0.224012	242.486031	0.013317	2.000000	18.000000
18.000000	3.000000	30.000000	1.000000	20.655187	0.212793	242.477286	0.018200	2.000000	19.000000
18.000000	3.000000	6.000000	1.000000	20.604182	0.209935	242.444991	0.013251	1.000000	18.000000
18.000000	3.000000	39.000000	1.000000	19.642293	0.219532	242.460569	0.016852	1.000000	23.000000
18.000000	3.000000	38.000000	1.000000	19.438668	0.221102	242.474689	0.016725	2.000000	20.000000
18.000000	3.000000	22.000000	1.000000	19.455629	0.225207	242.497650	0.016431	1.000000	22.000000
18.000000	4.000000	5.000000	1.000000	1.833301	0.393750	243.350778	0.014727	2.000000	11.000000
18.000000	4.000000	27.000000	1.000000	5.444141	0.353906	243.146384	0.016070	2.000000	11.000000
18.000000	4.000000	21.000000	1.000000	19.020898	0.242578	243.566282	0.013545	2.000000	11.000000
18.000000	4.000000	18.000000	1.000000	16.237543	0.243274	243.196288	0.018964	2.000000	11.000000
18.000000	4.000000	23.000000	1.000000	24.298743	0.202441	243.970440	0.015788	2.000000	11.000000
18.000000	4.000000	24.000000	1.000000	8.871618	0.299410	243.000855	0.016637	2.000000	11.000000
18.000000	4.000000	33.000000	1.000000	12.930615	0.305713	243.722150	0.017439	2.000000	12.000000
18.000000	4.000000	19.000000	1.000000	26.844385	0.171680	243.903258	0.016103	2.000000	11.000000
18.000000	4.000000	11.000000	1.000000	16.126208	0.242993	243.182765	0.015584	2.000000	11.000000
18.000000	4.000000	9.000000	1.000000	8.487402	0.310024	242.986391	0.017837	2.000000	11.000000
18.000000	4.000000	4.000000	1.000000	0.000047	0.393777	243.152786	0.013406	2.000000	14.000000
18.000000	4.000000	1.000000	1.000000	8.493243	0.310928	242.982194	0.013674	2.000000	11.000000
18.000000	4.000000	34.000000	1.000000	9.244550	0.308435	242.994725	0.014328	2.000000	13.000000
18.000000	4.000000	38.000000	1.000000	37.276703	0.079028	244.598935	0.013157	2.000000	13.000000
18.000000	4.000000	26.000000	1.000000	13.385732	0.261252	243.122780	0.015147	2.000000	14.000000
18.000000	4.000000	13.000000	1.000000	9.044794	0.306287	242.978440	0.016525	2.000000	14.000000
18.000000	4.000000	30.000000	1.000000	5.942357	0.332199	242.968376	0.013824	2.000000	14.000000
18.000000	4.000000	28.000000	1.000000	6.815508	0.328322	242.971662	0.014482	2.000000	12.000000
18.000000	4.000000	29.000000	1.000000	6.527205	0.328683	242.962795	0.014631	2.000000	14.000000
18.000000	4.000000	6.000000	1.000000	7.400964	0.319386	242.954057	0.015974	2.000000	15.000000
18.000000	4.000000	25.000000	1.000000	8.623308	0.309632	242.983076	0.015986	2.000000	15.000000
18.000000	4.000000	10.000000	1.000000	6.669235	0.328907	242.972545	0.015466	2.000000	15.000000
18.000000	4.000000	32.000000	1.000000	6.165475	0.333115	242.960968	0.013072	2.000000	15.000000
18.000000	4.000000	2.000000	1.000000	5.732162	0.334687	242.965867	0.013560	2.000000	16.000000
18.000000	4.000000	22.000000	1.000000	8.152003	0.316333	242.974030	0.021780	1.000000	17.000000
18.000000	4.000000	35.000000	1.000000	6.991675	0.325133	242.953028	0.013917	2.000000	16.000000
18.000000	4.000000	8.000000	1.000000	6.038706	0.333636	242.960843	0.012176	2.000000	15.000000
18.000000	4.000000	20.000000	1.000000	4.318281	0.350480	242.989076	0.018285	2.000000	17.000000
18.000000	4.000000	39.000000	1.000000	6.441118	0.325981	242.946293	0.016965	2.000000	17.000000
18.000000	4.000000	14.000000	1.000000	4.849852	0.344771	242.978758	0.015951	1.000000	16.000000
18.000000	4.000000	17.000000	1.000000	8.710107	0.309219	242.984837	0.014839	2.000000	18.000000
18.000000	4.000000	31.000000	1.000000	4.508252	0.347127	242.971991	0.014916	1.000000	17.000000
18.000000	4.000000	12.000000	1.000000	7.304532	0.321133	242.956348	0.016281	2.000000	17.000000
18.000000	4.000000	37.000000	1.000000	7.234156	0.322725	242.973391	0.015959	2.000000	16.000000
18.000000	4.000000	15.000000	1.000000	9.577612	0.301401	242.988312	0.011860	2.000000	17.000000
18.000000	4.000000	40.000000	1.000000	7.841617	0.316096	242.963701	0.015943	1.000000	17.000000
18.000000	4.000000	3.000000	1.000000	6.785060	0.327403	242.948497	0.013997	2.000000	17.000000
18.000000	4.000000	36.000000	1.000000	4.054334	0.351891	243.000724	0.018047	1.000000	19.000000
18.000000	4.000000	16.000000	1.000000	5.023119	0.341840	242.970012	0.016181	2.000000	20.000000
18.000000	4.000000	7.000000	1.000000	8.161806	0.313591	242.967494	0.018627	1.000000	26.000000
18.000000	5.000000	34.000000	1.000000	19.378057	0.215652	243.411352	0.016091	2.000000	11.000000
18.000000	5.000000	37.000000	1.000000	19.044971	0.222363	243.375539	0.015436	2.000000	11.000000
18.000000	5.000000	30.000000	1.000000	15.157300	0.280762	243.830793	0.012746	2.000000	12.000000
18.000000	5.000000	35.000000	1.000000	19.576065	0.215482	243.414321	0.013302	2.000000	12.000000
18.000000	5.000000	14.000000	1.000000	14.785082	0.252692	243.420380	0.017752	2.000000	11.000000
18.000000	5.000000	15.000000	1.000000	24.509375	0.184485	243.544837	0.014221	2.000000	12.000000
18.000000	5.000000	39.000000	1.000000	20.541965	0.208743	243.406113	0.013842	2.000000	11.000000
18.000000	5.000000	25.000000	1.000000	18.671851	0.229501	243.428773	0.017536	2.000000	13.000000
18.000000	5.000000	8.000000	1.000000	20.344873	0.200903	243.452213	0.016093	2.000000	13.000000
18.000000	5.000000	31.000000	1.000000	17.143262	0.229211	243.397768	0.014878	2.000000	13.000000
18.000000	5.000000	4.000000	1.000000	18.407788	0.221843	243.418594	0.015961	2.000000	11.000000
18.000000	5.000000	32.000000	1.000000	18.819293	0.221448	243.400446	0.017823	2.000000	13.000000
18.000000	5.000000	20.000000	1.000000	21.103149	0.190826	243.519789	0.012659	2.000000	13.000000
18.000000	5.000000	11.000000	1.000000	15.947923	0.249030	243.370564	0.013907	2.000000	14.000000
18.000000	5.000000	22.000000	1.000000	18.892054	0.223468	243.414861	0.013690	2.000000	11.000000
18.000000	5.000000	2.000000	1.000000	19.140502	0.219852	243.407941	0.015885	2.000000	15.000000
18.000000	5.000000	7.000000	1.000000	13.907578	0.267548	243.427657	0.015421	2.000000	16.000000
18.000000	5.000000	13.000000	1.000000	19.546665	0.214545	243.408482	0.013402	2.000000	15.000000
18.000000	5.000000	38.000000	1.000000	18.148373	0.226637	243.374259	0.013378	2.000000	16.000000
18.000000	5.000000	10.000000	1.000000	16.913791	0.237689	243.381046	0.015327	2.000000	15.000000
18.000000	5.000000	16.000000	1.000000	16.312262	0.244691	243.370665	0.013519	2.000000	15.000000
18.000000	5.000000	6.000000	1.000000	19.203986	0.218135	243.383131	0.011630	2.000000	16.000000
18.000000	5.000000	26.000000	1.000000	15.647502	0.249573	243.389480	0.012506	2.000000	15.000000
18.000000	5.000000	27.000000	1.000000	17.767824	0.231418	243.367047	0.013548	2.000000	18.000000
18.000000	5.000000	12.000000	1.000000	20.509900	0.206911	243.391997	0.013889	2.000000	16.000000
18.000000	5.000000	3.000000	1.000000	17.521151	0.230760	243.385894	0.015930	2.000000	17.000000
18.000000	5.000000	28.000000	1.000000	20.738621	0.203797	243.389928	0.013182	2.000000	17.000000
18.000000	5.000000	18.000000	1.000000	14.797030	0.257682	243.408297	0.014185	2.000000	18.000000
18.000000	5.000000	40.000000	1.000000	17.948930	0.229123	243.391283	0.013651	1.000000	18.000000
18.000000	5.000000	17.000000	1.000000	16.062363	0.249295	243.401034	0.013602	2.000000	17.000000
18.000000	5.000000	19.000000	1.000000	18.801316	0.222223	243.373564	0.017423	1.000000	18.000000
18.000000	5.000000	23.000000	1.000000	20.327891	0.208393	243.388599	0.017050	2.000000	19.000000
18.000000	5.000000	36.000000	1.000000	18.056879	0.227232	243.381082	0.012021	1.000000	20.000000
18.000000	5.000000	5.000000	1.000000	18.813134	0.223146	243.365510	0.016815	2.000000	18.000000
18.000000	5.000000	21.000000	1.000000	14.979689	0.253431	243.412504	0.014396	2.000000	18.000000
18.000000	5.000000	33.000000	1.000000	17.625421	0.229683	243.395870	0.015990	2.000000	19.000000
18.000000	5.000000	9.000000	1.000000	17.802377	0.231588	243.374432	0.017860	2.000000	19.000000
18.000000	5.000000	29.000000	1.000000	18.514096	0.225551	243.404980	0.015491	1.000000	20.000000
18.000000	5.000000	1.000000	1.000000	17.435177	0.237619	243.391678	0.015339	1.000000	23.000000
18.000000	5.000000	24.000000	1.000000	15.833756	0.245934	243.387883	0.018205	1.000000	27.000000
19.000000	3.000000	1.000000	1.000000	4.096094	-0.087109	224.373504	0.014907	2.000000	11.000000
19.000000	3.000000	3.000000	1.000000	9.488281	0.204687	305.014276	0.013551	2.000000	11.000000
19.000000	3.000000	26.000000	1.000000	4.192383	0.040234	239.038360	0.009729	2.000000	11.000000
19.000000	3.000000	35.000000	1.000000	3.710938	0.159375	247.837102	0.008322	2.000000	13.000000
19.000000	3.000000	2.000000	1.000000	5.412634	-0.263128	222.739192	0.022631	2.000000	11.000000
19.000000	3.000000	8.000000	1.000000	2.745038	0.030713	224.942571	0.020364	2.000000	11.000000
19.000000	3.000000	10.000000	1.000000	4.827289	-0.208887	222.421008	0.021813	2.000000	11.000000
19.000000	3.000000	31.000000	1.000000	1.737012	0.217187	232.640788	0.013863	2.000000	11.000000
19.000000	3.000000	40.000000	1.000000	28.553516	0.053711	353.974095	0.014387	2.000000	12.000000
19.000000	3.000000	37.000000	1.000000	7.273633	0.227734	291.407675	0.011381	2.000000	11.000000
19.000000	3.000000	18.000000	1.000000	4.734009	-0.203711	222.452727	0.015416	2.000000	11.000000
19.000000	3.000000	13.000000	1.000000	4.047949	0.235742	261.015519	0.011305	2.000000	12.000000
19.000000	3.000000	16.000000	1.000000	1.344013	0.200087	230.066275	0.015306	2.000000	11.000000
19.000000	3.000000	9.000000	1.000000	3.289673	-0.017786	224.304395	0.012169	2.000000	11.000000
19.000000	3.000000	29.000000	1.000000	14.134229	-1.000000	245.653117	0.014245	2.000000	13.000000
19.000000	3.000000	28.000000	1.000000	8.043945	0.224609	296.869617	0.013482	2.000000	11.000000
19.000000	3.000000	30.000000	1.000000	5.351226	-0.258848	222.725514	0.018547	2.000000	11.000000
19.000000	3.000000	24.000000	1.000000	4.194425	-0.149025	222.549760	0.014070	2.000000	11.000000
19.000000	3.000000	12.000000	1.000000	4.194640	-0.143930	222.500629	0.015720	2.000000	15.000000
19.000000	3.000000	39.000000	1.000000	4.592584	-0.186865	222.410489	0.020823	2.000000	15.000000
19.000000	3.000000	7.000000	1.000000	5.446397	-0.264441	222.792178	0.017424	2.000000	11.000000
19.000000	3.000000	38.000000	1.000000	9.969727	-0.164453	282.383556	0.013613	2.000000	12.000000
19.000000	3.000000	34.000000	1.000000	2.789794	0.008079	224.489031	0.019055	2.000000	11.000000
19.000000	3.000000	23.000000	1.000000	4.785268	-0.201040	222.450480	0.020963	2.000000	11.000000
19.000000	3.000000	11.000000	1.000000	4.135349	-0.127631	222.651635	0.019203	2.000000	11.000000
19.000000	3.000000	19.000000	1.000000	4.718023	-0.189083	222.503193	0.018197	2.000000	18.000000
19.000000	3.000000	21.000000	1.000000	4.374382	-0.169243	222.482806	0.023727	2.000000	18.000000
19.000000	3.000000	22.000000	1.000000	5.444141	-0.046094	244.294330	0.009853	1.000000	20.000000
19.000000	3.000000	17.000000	1.000000	4.938623	-0.218555	222.474412	0.021619	1.000000	28.000000
19.000000	3.000000	4.000000	1.000000	4.365590	-0.165505	222.457062	0.016734	2.000000	21.000000
19.000000	3.000000	27.000000	1.000000	5.529689	-0.276606	222.878464	0.017956	1.000000	26.000000
19.000000	3.000000	33.000000	1.000000	4.741756	-0.195133	222.417680	0.018761	1.000000	23.000000
19.000000	3.000000	20.000000	1.000000	9.989099	-0.667948	232.736966	0.016661	1.000000	21.000000
19.000000	3.000000	5.000000	1.000000	4.931521	-0.215731	222.461641	0.023848	1.000000	21.000000
19.000000	3.000000	36.000000	1.000000	3.999805	-0.040234	227.520442	0.015253	1.000000	28.000000
19.000000	3.000000	14.000000	1.000000	4.200450	-0.146906	222.480315	0.018451	1.000000	25.000000
19.000000	3.000000	25.000000	1.000000	3.613293	-0.081825	223.016348	0.019644	1.000000	23.000000
19.000000	3.000000	32.000000	1.000000	4.612734	-0.181773	222.449838	0.014238	1.000000	30.000000
19.000000	3.000000	15.000000	1.000000	4.657649	-0.190601	222.374074	0.017495	2.000000	26.000000
19.000000	3.000000	6.000000	1.000000	3.694757	-0.099609	222.998499	0.019056	1.000000	28.000000
19.000000	4.000000	31.000000	1.000000	0.003809	0.092383	10812.851560	0.007133	2.000000	12.000000
19.000000	4.000000	10.000000	1.000000	0.003809	0.121484	10812.800035	0.006325	2.000000	12.000000
19.000000	4.000000	39.000000	1.000000	0.003809	0.093945	10812.861712	0.006379	2.000000	13.000000
19.000000	4.000000	13.000000	1.000000	4.962695	0.187109	10823.994587	0.006291	2.000000	11.000000
19.000000	4.000000	37.000000	1.000000	0.003809	0.130664	10812.799846	0.005860	2.000000	12.000000
19.000000	4.000000	2.000000	1.000000	0.003809	0.170703	10813.047861	0.006376	2.000000	12.000000
19.000000	4.000000	9.000000	1.000000	0.003809	0.125391	10812.785592	0.006099	2.000000	13.000000
19.000000	4.000000	6.000000	1.000000	1.542929	-0.026455	10811.975795	0.006370	2.000000	11.000000
19.000000	4.000000	27.000000	1.000000	0.003809	0.121484	10812.789510	0.007579	2.000000	13.000000
19.000000	4.000000	30.000000	1.000000	0.003809	0.112109	10812.788785	0.006743	2.000000	13.000000
19.000000	4.000000	38.000000	1.000000	0.003809	0.111523	10812.793813	0.006629	2.000000	12.000000
19.000000	4.000000	34.000000	1.000000	0.003809	0.126953	10812.785408	0.006738	2.000000	13.000000
19.000000	4.000000	25.000000	1.000000	0.000800	0.101062	10812.829442	0.005414	2.000000	14.000000
19.000000	4.000000	8.000000	1.000000	0.000800	0.113245	10812.785069	0.006479	2.000000	14.000000
19.000000	4.000000	28.000000	1.000000	2.872169	-0.145563	10811.575068	0.006100	2.000000	11.000000
19.000000	4.000000	7.000000	1.000000	0.003809	0.243701	10814.303406	0.004925	2.000000	15.000000
19.000000	4.000000	18.000000	1.000000	1.460181	0.008350	10812.097940	0.006075	2.000000	15.000000
19.000000	4.000000	33.000000	1.000000	2.966637	-0.151129	10811.590914	0.004461	2.000000	11.000000
19.000000	4.000000	4.000000	1.000000	0.003809	0.167578	10813.029046	0.005734	2.000000	14.000000
19.000000	4.000000	3.000000	1.000000	0.000000	0.134129	10812.806950	0.007320	2.000000	16.000000
19.000000	4.000000	40.000000	1.000000	3.056943	-0.148648	10811.600631	0.006051	2.000000	11.000000
19.000000	4.000000	14.000000	1.000000	3.469045	-0.181146	10811.688619	0.005997	2.000000	11.000000
19.000000	4.000000	32.000000	1.000000	2.591577	-0.105664	10811.680935	0.005881	2.000000	15.000000
19.000000	4.000000	15.000000	1.000000	3.186320	-0.158967	10811.609528	0.005361	2.000000	11.000000
19.000000	4.000000	12.000000	1.000000	0.000000	0.150009	10812.876479	0.006107	2.000000	18.000000
19.000000	4.000000	21.000000	1.000000	2.429842	-0.101193	10811.652733	0.006656	2.000000	15.000000
19.000000	4.000000	16.000000	1.000000	3.346739	-0.171188	10811.648803	0.005463	2.000000	18.000000
19.000000	4.000000	35.000000	1.000000	0.000000	0.121218	10812.792378	0.005309	1.000000	20.000000
19.000000	4.000000	26.000000	1.000000	2.856240	-0.141329	10811.575143	0.006785	2.000000	19.000000
19.000000	4.000000	24.000000	1.000000	2.761616	-0.136310	10811.578568	0.006396	1.000000	18.000000
19.000000	4.000000	5.000000	1.000000	2.725432	-0.126437	10811.592367	0.004761	2.000000	20.000000
19.000000	4.000000	23.000000	1.000000	3.235982	-0.166584	10811.623850	0.006105	2.000000	17.000000
19.000000	4.000000	17.000000	1.000000	1.127536	0.025525	10812.184580	0.005867	1.000000	19.000000
19.000000	4.000000	19.000000	1.000000	0.714558	0.067970	10812.419433	0.005187	1.000000	20.000000
19.000000	4.000000	36.000000	1.000000	0.019132	0.096305	10812.816514	0.006332	1.000000	22.000000
19.000000	4.000000	22.000000	1.000000	2.783145	-0.135973	10811.581690	0.004193	2.000000	24.000000
19.000000	4.000000	1.000000	1.000000	1.226116	0.025250	10812.192600	0.005200	1.000000	24.000000
19.000000	4.000000	29.000000	1.000000	2.618820	-0.128905	10811.587895	0.005890	1.000000	23.000000
19.000000	4.000000	20.000000	1.000000	1.247579	0.019254	10812.149815	0.005463	1.000000	24.000000
19.000000	4.000000	11.000000	1.000000	2.689150	-0.132938	10811.594141	0.006226	1.000000	24.000000
19.000000	5.000000	21.000000	1.000000	4.577539	-0.186328	223.229518	0.015776	2.000000	11.000000
19.000000	5.000000	31.000000	1.000000	0.003809	0.251758	229.492293	0.016260	2.000000	12.000000
19.000000	5.000000	26.000000	1.000000	4.691318	-0.255576	221.100979	0.022064	2.000000	11.000000
19.000000	5.000000	6.000000	1.000000	4.697900	-0.256567	221.107560	0.018764	2.000000	11.000000
19.000000	5.000000	14.000000	1.000000	0.003809	0.292773	229.979578	0.015962	2.000000	12.000000
19.000000	5.000000	1.000000	1.000000	5.058984	0.286719	277.333402	0.012811	2.000000	11.000000
19.000000	5.000000	8.000000	1.000000	5.925586	0.145703	272.882288	0.013560	2.000000	11.000000
19.000000	5.000000	3.000000	1.000000	3.638721	-0.193604	222.477642	0.031687	2.000000	11.000000
19.000000	5.000000	11.000000	1.000000	0.000800	0.251807	229.531347	0.014711	2.000000	11.000000
19.000000	5.000000	16.000000	1.000000	4.185048	-0.215212	221.106678	0.023275	2.000000	11.000000
19.000000	5.000000	28.000000	1.000000	2.266602	0.066797	225.534135	0.013227	2.000000	13.000000
19.000000	5.000000	36.000000	1.000000	4.108130	-0.202539	221.160692	0.020757	2.000000	11.000000
19.000000	5.000000	29.000000	1.000000	4.592584	-0.247095	221.036458	0.015114	2.000000	11.000000
19.000000	5.000000	12.000000	1.000000	21.259619	-0.054004	339.591600	0.013756	2.000000	13.000000
19.000000	5.000000	40.000000	1.000000	4.553420	-0.248997	221.054894	0.016325	2.000000	11.000000
19.000000	5.000000	24.000000	1.000000	7.225488	-0.157813	255.151836	0.012143	2.000000	12.000000
19.000000	5.000000	9.000000	1.000000	4.276636	-0.240527	221.211278	0.030398	2.000000	13.000000
19.000000	5.000000	20.000000	1.000000	9.488281	0.204687	304.986781	0.012180	2.000000	11.000000
19.000000	5.000000	22.000000	1.000000	4.553467	-0.258203	221.118681	0.023247	2.000000	15.000000
19.000000	5.000000	38.000000	1.000000	4.747549	-0.265540	221.109074	0.015990	2.000000	11.000000
